"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicMean","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
-2.01658099304412,1.75585938602304,0.153782776876022,-1.46983417222436,-0.691947944416731,1.62290034734327,1.59817128279154,-0.0953900123158312,0.335178508786814,-1.13054251904949,-0.757042409373333,-0.509094836611988,0.0775167103548975,-0.343240568801422,-0.351650219614399,-0.43021891676976,1.27453691075082,0.622026912938732,0.807223429386498,-1.66765752709675,-0.854296148083273,-1.0033823759937,1.05734784194194,2.42775906568124,1.04953851967313,0.681283861707568,0.127675279711347,-0.664743027409608,0.46752852660926,1.97758875554639,0.326985293606609,-0.32194769921832,"Female",-0.420284490528342,-0.826279049974474
-1.34184769682073,3.12194313516426,-0.152144351603498,0.0357110125742463,-0.691947944416731,2.02022430570624,0.38322332688689,0.266226088786045,-1.48723235605391,0.068843291249096,-0.570555142281272,-0.509094836611988,-0.683948682679009,0.122809878577794,-0.725095935054781,0.457828912167828,0.341595926895533,1.86971704467835,1.62037957557599,-1.36431171845195,-1.16392130532694,-0.221859468956144,-1.0336953424339,-0.546366012495991,-2.79723833033233,-0.960740733501947,0.530762015811318,-0.56981411933055,0.790365349788013,2.42380680482343,-0.214729508673691,-0.357114579192454,"Female",-0.420284490528342,1.20904066871265
2.63527656332346,0.389775636881834,-1.30505118974315,0.282516624151729,-0.691947944416731,0.0336045138913945,1.41247785024375,-0.411730839819458,0.759524836085207,-0.711248274660973,-0.443006314545697,-0.509094836611988,0.947586567873381,1.2263750384174,-0.725095935054781,-0.411880282790969,-0.689707609927658,-0.988555930691427,-0.514026853912051,1.18180863904072,-0.0743731357641286,-0.132648660077321,-0.418533930506466,0.56893089182047,-0.873849905329599,-0.677524133680118,-1.05913176333433,1.04986490942993,-0.0683276323332896,0.379719353137193,-1.36356443414567,0.196772928912187,"Male",-0.420284490528342,-0.826279049974474
1.52036999291243,0.0482546995965307,-0.878651765229916,0.599539659668918,0.771417759292356,-0.761043402834542,0.0400807254599768,0.854386135115621,-0.228744582186611,0.591266796848864,0.00579330129064728,0.938282448073768,-0.683948682679009,-0.343240568801422,-0.725095935054781,3.99714509738272,-1.86232171684098,-0.863947442564502,-0.88747215110875,2.0839307787316,0.009381641088691,1.22929006031399,-1.48688034603735,-0.546366012495991,-0.104494535328506,-0.27656487283752,0.239806313186658,0.194774790180242,-1.29347314568295,-1.03395724711056,-0.898265648791091,1.27166723013606,"Male",-0.420284490528342,1.20904066871265
1.25256828547158,0.0482546995965307,-0.651108510813942,0.798123755970473,1.39493879826406,2.02022430570624,-0.325602027735177,-0.864822378855944,0.286552129892951,-0.304981288239746,-0.757042409373333,0.650633334713506,-0.683948682679009,-0.343240568801422,1.22165184022986,1.99371514178792,-1.30576539439757,-1.47451746724628,-1.15845587944722,1.85199375722044,0.674221788046042,-0.180628956693362,-0.617531927396088,-0.546366012495991,-0.104494535328506,0.176829947225555,0.180303524864898,1.13170468539379,-1.32166449180985,-1.03529899444295,-0.284754429451548,0.521376770871181,"Male",-0.420284490528342,1.20904066871265
0.0063096274735311,-0.293266237688772,0.214839234863213,-0.536045207700749,-0.691947944416731,0.828252430617331,-0.269231662256806,-0.942731786790821,0.00321523932966363,-0.228339131368837,-0.197041627556424,-0.509094836611988,-0.683948682679009,-0.343240568801422,0.701768908333039,-0.68737657960871,-0.338308846999691,-0.682192527877381,-0.367078328961937,0.644386130299458,-0.471055977829171,-0.964763390777809,-0.395744058752855,-0.546366012495991,0.664860834672586,0.189534735021798,-0.813630622792803,-0.801744221329788,-0.417652610372638,-0.410908741520644,-0.978343680503449,-0.0815547454948096,"Male",-0.420284490528342,1.20904066871265
1.81342807123988,0.0482546995965307,-0.627912770718426,-0.218759466208564,-0.691947944416731,-0.761043402834542,1.26351798303487,0.866196577813004,1.09905210911305,1.07722747227155,0.410188135859504,-0.509094836611988,1.84280144179596,-0.343240568801422,1.2576158553556,0.336606644105424,-0.110286035937374,-0.716108005640043,0.397944565310118,-0.28543310218181,-0.888432977170883,-0.70270003650745,0.466726531423415,0.56893089182047,-0.104494535328506,-0.654565115813558,-1.29017393615402,-0.32961895675744,0.76477473636846,-0.276269091984652,-1.12088257695144,-0.941824731020521,"Female",-0.420284490528342,-0.826279049974474
-0.273034167884346,-0.634787174974075,0.451727011933437,-0.11538941492674,-0.691947944416731,-0.761043402834542,-0.640037186467466,0.816475266567674,1.22086844292941,1.21798749096563,-0.757042409373333,-0.509094836611988,0.242991694476447,-0.343240568801422,-0.725095935054781,-0.68737657960871,1.50624014673869,1.35206157589317,0.29435431838261,-1.50221079462509,0.689778401224813,-0.295439657574421,1.16326518583702,0.197165257048316,-0.104494535328506,-0.667125942653993,1.63023023322155,-0.392530555694479,0.660864641517082,0.758589963023635,1.17043807796862,-0.214502347039261,"Female",2.37697321133248,-0.826279049974474
-1.42834673850733,0.0482546995965307,-1.51609315541854,-0.66877459965602,-0.307345419723957,-0.761043402834542,-0.376688722786897,0.266226088786045,0.0446998433289167,0.068843291249096,-0.757042409373333,-0.509094836611988,-0.107398138812558,-0.343240568801422,-0.442338068037492,-0.68737657960871,0.773815190717491,0.0184903648825706,-1.15763818543362,0.193166923479668,1.55889438040169,0.986689211265616,0.876424592210855,0.56893089182047,0.664860834672586,0.444227771205424,-0.591803374810435,2.56922485888401,0.585120110237517,0.331131071502294,0.477319309523353,0.61813368530127,"Female",-0.420284490528342,-0.826279049974474
1.91076548620609,-0.634787174974075,1.3713104980833,-1.21563091686248,-0.691947944416731,-0.761043402834542,3.36530961634675,0.266226088786045,2.61923938341909,0.068843291249096,-0.158092577816453,-0.509094836611988,3.20576248266422,-0.343240568801422,-0.725095935054781,-0.68737657960871,3.02012198392461,1.27263375524024,-1.47464364714561,-1.86217936742753,-1.10139609452836,-1.23946629108367,1.88943596847604,1.31246216136478,-0.104494535328506,-2.16420147779078,-2.00629824624386,-0.404775990729493,2.670421662292,0.839551034938641,-0.880118426249484,-1.10333308393401,"Male",-0.420284490528342,-0.826279049974474
-1.5884325121095,0.0482546995965307,-0.0280142949243761,-0.410775344091411,0.826153110146164,0.828252430617331,-0.701248874691438,0.266226088786045,-0.924500048442337,0.068843291249096,-0.284456383742477,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.0654940852067123,0.00076120601322857,0.355403949881457,1.4460313926482,-0.880620590686406,0.110397887123628,-0.0370694310392899,0.212972429211692,-0.546366012495991,-0.104494535328506,0.102560520801791,-0.475242694827154,-0.119971379552775,0.837541892859666,0.715442205697492,-0.130801098144496,-2.26458264957855,"Male",-0.420284490528342,1.20904066871265
1.1786897743919,-0.634787174974075,-1.10136547754261,-0.112640445968632,0.126990190058398,-0.363719444471574,-0.359181724062026,-0.583975994444841,0.753507703975123,-0.551620090018409,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,0.278349666189498,0.694584519062398,-0.130909095156769,-0.931364441891159,0.351863276708309,-0.106378823862917,-0.0839818590345064,-1.92203148681671,0.341396761428608,-0.546366012495991,0.664860834672586,-0.251475692376083,-0.79746995600474,0.362957350072389,0.175787489769161,-0.622987811216284,-0.728760373542105,0.18595280084688,"Male",-0.420284490528342,1.20904066871265
0.884226105011931,0.731296574167136,0.159770363368833,0.39868359007475,-0.477669394945043,0.0336045138913945,1.50623497517409,0.266226088786045,-0.394597943508051,0.068843291249096,-0.757042409373333,-0.509094836611988,-0.683948682679009,1.44357277004362,-0.421470328774224,-0.68737657960871,0.475211571668211,0.896518730582878,0.0308267838199569,-0.315931093919132,-0.861859477885052,-0.156639155540371,-0.60306705446921,-0.546366012495991,-2.02788296033124,-1.07037495299235,-0.885073525491373,-0.760365095899746,0.871212573210253,0.262727153593666,-0.931146561020833,-0.0225539913303772,"Male",-0.420284490528342,1.20904066871265
-1.56955755124483,1.41433844873774,-1.30843341171053,-1.13320343677225,0.496642803729408,1.62290034734327,0.358090143823941,0.0200590003943454,-0.30216759950599,-1.11248836984854,1.43797610308306,-0.509094836611988,-0.42476813438065,-0.343240568801422,0.0375640584758863,-0.68737657960871,1.4890695381361,1.30786536701901,-0.447549672393706,-1.21508833084998,-1.61950177963798,-1.23981776646767,-0.253375866768569,0.197165257048316,-0.104494535328506,-0.93967687916627,-1.37044964242353,1.04695793768663,1.19585741066424,2.9113512761582,-0.919202791821728,0.793775217865434,"Male",2.37697321133248,-0.826279049974474
-1.79390686871655,1.75585938602304,-0.909873690271145,-1.29940475327872,-0.625283506803317,1.2255763889803,-0.964597499108398,0.0765211341603783,0.355612868961573,-2.24158250632784,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,0.0321206273184693,0.715333840458029,-0.00674515183231739,1.36610901305994,-1.50853337144762,0.141560354364853,0.180919378132251,1.58364736544425,-0.546366012495991,1.04953851967313,1.31358915476743,0.27346182379134,0.874420569184968,0.51783447835518,1.70777831772303,0.71350715188208,-0.246958924012065,"Female",-0.420284490528342,1.20904066871265
0.701317071678055,-0.634787174974075,-1.26266953170922,2.01490953819228,-0.691947944416731,-0.761043402834542,-0.298505546978422,-0.918758117870032,-2.76803562069912,0.290042106703113,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,1.05319110615811,3.40352245124651,0.768941323359412,-1.37227730971095,-1.06496632866827,0.892824840912425,-1.60679672021888,-1.2898972820403,-0.104494535328506,-1.63402220757642,0.665332270729189,0.7706002463684,1.25094366795395,-0.136227993985673,0.260504172973132,-0.62211403602983,"Male",-0.420284490528342,-0.826279049974474
0.829158986999119,-0.293266237688772,-1.37606947615057,-0.226959834321034,0.98682803927873,0.0336045138913945,0.0527299068031988,0.266226088786045,0.903784108405756,0.068843291249096,-0.29350109236699,-0.509094836611988,-0.0818809496701414,-0.343240568801422,-0.725095935054781,-0.68737657960871,1.07711866796987,0.0804797498726278,-1.06605666182495,-0.191299916201648,0.106212677278122,-0.733461769486109,0.71683823025413,0.56893089182047,0.664860834672586,-0.231995230885435,-0.827171455592597,4.26451173490597,0.535451163933528,0.218823114960933,-0.159617058224638,2.22844518974483,"Male",-0.420284490528342,-0.826279049974474
-0.808411474608787,-0.634787174974075,0.295962465767809,0.0900458098839199,-0.195510643040243,-1.15836736119751,-0.922357269137613,0.266226088786045,-0.768292282122124,0.068843291249096,-0.757042409373333,-0.509094836611988,0.0606202889118364,-0.343240568801422,0.00522246111709006,-0.68737657960871,0.382916725089464,0.245586438066535,-1.32029970510588,0.663708702209876,0.864338263494382,1.34438627678745,0.0883476334508942,0.197165257048316,-0.104494535328506,0.82005994691674,-0.144996203167786,1.47544747756506,-0.209440821389019,-0.135552378355144,0.589849213024436,0.682479416572505,"Male",2.37697321133248,-0.826279049974474
0.645976692476111,0.389775636881834,-0.971294530935862,0.952012981366533,-0.136410964304947,0.0336045138913945,-0.569973082999462,-0.596246952347144,0.324548406879683,-0.431269303573864,-0.357536696984362,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.336899847368409,-1.44123220566603,-1.498828282228,0.517670524274797,1.21746231002685,1.33979968370111,2.17547071396013,0.495241167651336,-0.546366012495991,-0.104494535328506,0.770119524824839,0.625977275073563,1.02431656150305,-0.675547490829326,0.656495288124842,0.767949643055657,-0.252678544569497,"Male",-0.420284490528342,1.20904066871265
1.54153007634542,0.731296574167136,-0.521679445427922,-0.433838230543916,-0.629188536621676,0.0336045138913945,0.521818783436622,0.129325606066492,2.23711987162465,-6.21447941540627,0.130748062602157,-0.509094836611988,1.6222534927868,-0.343240568801422,-0.725095935054781,-0.68737657960871,1.07063896242718,-0.929833789561533,-1.34863429240362,-0.0287021133175568,0.627741919424232,-0.404438079121585,1.84144592020964,0.56893089182047,-0.104494535328506,-0.287365961409597,-1.33956342298482,0.587426364312462,0.887155056326444,0.339199535621067,-0.287030658409172,-1.1557430792503,"Female",-0.420284490528342,-0.826279049974474
-1.1944464363674,0.389775636881834,-0.559911815830181,-0.379808261246305,-0.414179454360839,0.0336045138913945,-0.899310328662571,0.266226088786045,0.320377946277758,0.068843291249096,-0.757042409373333,-0.509094836611988,0.206898440852695,-0.343240568801422,-0.725095935054781,-0.68737657960871,-1.01333315777658,-0.727531218769646,1.24654643893937,0.36365920691825,0.79623155786034,0.520555247913833,0.11977955096579,0.56893089182047,1.43421620467368,2.00276373577869,2.32290101018786,-0.0344855298820624,-1.86432635867161,-0.404571022594189,1.37931457224145,-0.0415725494493195,"Female",-0.420284490528342,-0.826279049974474
0.898136405420741,-0.976308112259378,0.93910511426532,0.278141464521351,0.242364249407632,0.0336045138913945,-0.540406895560271,0.266226088786045,-1.12170480479213,0.068843291249096,-0.253768979480733,0.445798229128745,-0.683948682679009,-0.343240568801422,-0.083933291142851,0.637152369507234,-1.80551592549155,-0.383877271006091,1.11404612358931,0.991415219939292,-1.23385165611282,-0.631584365143484,-2.00259747880058,-0.546366012495991,0.664860834672586,-0.60505211826414,-0.0495039261437207,-0.998582393241116,-0.8397821904813,-0.289185731567524,-1.31667685307552,0.75007493225138,"Female",-0.420284490528342,1.20904066871265
-0.110010720468829,0.389775636881834,-1.16722894814526,-0.86542393612119,2.8651470476423,0.0336045138913945,-0.171173897772731,-0.180198057371474,1.02035124057241,-1.24684190145057,-0.550254500612765,-0.509094836611988,-0.14677832537334,-0.343240568801422,-0.461651305485845,-0.324556483266029,1.69315317201202,0.385669046691479,0.376096370765581,-1.8127904237072,-0.392147401102713,-0.684836540922245,1.86508224836074,0.197165257048316,-0.104494535328506,0.00148828278143828,-0.819671250445218,0.709149389567976,1.48184898548944,1.10115943481997,0.0856450805051139,0.451772982625028,"Female",2.37697321133248,-0.826279049974474
-0.205784682712506,-1.31782904954468,-0.00723479603215165,-0.731055624712719,0.233131255945622,-0.761043402834542,-0.566621631587632,-0.333916558200464,1.00337637057902,-0.903504471751008,0.354924709758093,1.0732602436327,-0.683948682679009,-0.343240568801422,0.691533149054791,0.532000860395208,-0.382631729746462,-0.841115980024756,0.092703207602295,0.146426937487706,0.0589444249053002,-0.417229845649861,0.469821093645525,-0.546366012495991,0.664860834672586,0.446183904180338,0.677082130179881,-0.0416220290657569,-0.657573481811242,0.744707226670651,0.166264178313898,0.10875204584129,"Male",-0.420284490528342,1.20904066871265
0.900757453494105,-0.634787174974075,-0.392382849182885,0.362949776689229,0.758003573675024,-1.15836736119751,-0.185476223904534,-0.932339598748612,0.869880383861112,-0.393053402694814,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,1.13995454235365,-0.49587119402543,-0.0208868979411895,-0.9235421086714,1.97260041228042,-0.0239526259028914,2.23464372204754,-0.546366012495991,-0.104494535328506,0.31406926133931,-0.63059935766189,1.20259384682626,1.33804390134746,-0.397938192164749,0.701431686059459,0.696889313325754,"Male",-0.420284490528342,1.20904066871265
0.0598055162866661,0.389775636881834,-0.0455533841140471,-0.0950150807947012,-0.691947944416731,0.430928472254363,-0.332571354734983,0.669990012482565,-0.589293471157493,0.629623169471896,-0.757042409373333,0.484510110172286,-0.683948682679009,-0.343240568801422,-0.0579402109842606,-0.227967890050478,0.00503159415928565,0.75668307413487,1.21521190490389,-0.760919905252171,-0.705997046740537,-0.43007310290022,-0.413182963543201,-0.546366012495991,-0.104494535328506,-1.10690373178428,-0.472168984863626,-0.621512065091693,0.979238448527117,0.80042248383887,-0.637928804528746,-0.548890501903716,"Male",-0.420284490528342,1.20904066871265
1.49815268778067,0.0482546995965307,-1.21016168690656,1.2402985110766,0.960889351783616,0.0336045138913945,-0.381869354240061,-0.582251446608668,0.688533030947328,-0.535710104721923,-0.757042409373333,-0.509094836611988,6.46270521908141,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.381750424307341,0.397265583472435,0.383779541376545,-0.442100083671814,0.879834143974748,3.34067770107535,1.55869271365909,0.197165257048316,-0.104494535328506,-0.495997661112549,0.238782311849795,2.68811263460629,1.3252508988456,0.417937085366477,1.38859763464769,-1.13257844043646,"Male",2.37697321133248,-0.826279049974474
-0.527575989405926,-1.65934998682998,-1.30349913830897,-0.607619248917159,0.379444802941707,-1.95301527792345,-0.478845217186441,-0.771737744835779,-0.988818507411881,-0.0629889566121696,-0.757042409373333,-0.509094836611988,-0.683948682679009,-0.343240568801422,-0.725095935054781,-0.68737657960871,0.797154156638203,1.59808474357749,-0.758787399839727,-0.0818754412017453,-1.31706330085404,0.269629464246721,-1.11970885448836,-1.66166291681245,0.664860834672586,-1.72340540746181,-1.44665135615123,1.05922619676208,1.21838660525232,-0.686745173581362,-1.39927302462229,1.46475668656451,"Female",-0.420284490528342,-0.826279049974474
