"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AscendingIntervals_Per","PartSop_AverageDuration","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
-0.766371893296565,0.690966060957138,-0.538341085936586,0.240000901274105,0.462726989157683,-0.217122027338514,0.0170746986557003,-0.249212694603765,0.596662988815801,-0.700239903320637,0.801323389993427,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.262919447929929,-0.648546268226338,0.350976559750127,0.316524913743377,-0.835955687782099,0.395469925273051,1.0312045580934,0.132091783373789,-0.23040261568015,-0.595717843921203,-0.0863537532420052,0.155549204985108,-0.612581883919221,1.27948263507631,0.263956595004959,1.94345932836866,0.347396573540068,"Feminine",-0.427718243085383,1.24707584621909
0.440868285642738,0.00408855657371117,0.892392463034076,-0.10280097971916,-0.790907106979652,2.25921118747345,0.0170746986557003,-0.25308203705925,0.285158986381788,1.23644618422656,0.109092526227779,-0.744025591386318,-0.48744394845628,1.55072214237248,-0.343032310267798,0.444107219175573,1.66225302693433,1.39424964431175,0.874367707064124,-0.818905880770508,-0.931701573015035,-1.43005998222048,0.488682721881146,0.907546161855302,0.14483626226414,-0.0863537532420052,0.381386736087398,0.858962655177166,0.37312788034684,-0.131127619683868,-0.91889212886072,-1.12464492609322,"Feminine",2.33599963531248,-0.801193979414496
-0.63795069175532,-1.36966645219314,-1.28468509378666,1.04860579738427,0.475363791992548,-0.52189878142824,0.0170746986557003,0.398886987676944,-0.210939980457567,-0.182861439751373,-0.569017253150537,2.16312568824369,-0.48744394845628,0.00594006157142235,-0.343032310267798,0.735523632870523,0.314572055287541,1.2612968609804,0.994305225622812,0.530371068855742,-1.85864225293193,-1.64816196406649,-1.07609943335656,0.287698354790987,-0.225440790828531,0.674335488799928,-0.860116240009115,-0.968823380965771,0.0784338210115599,1.48117828966724,0.543793754938273,0.560776646577116,"Feminine",-0.427718243085383,-0.801193979414496
0.0857526178851263,0.00408855657371117,-0.848699559408441,-0.695449592915627,-1.00980023251405,0.68338817634205,0.836660234129224,0.660350706011663,-1.07767102426702,-0.172384655251047,-0.139548360637144,0.967306193861,0.556090661332078,-0.696536272585953,-0.343032310267798,-0.719834078126746,0.296373598593237,-0.688305784154431,-0.326654971909399,-0.508909389650703,0.950192844128187,-1.03361086659765,-0.940021766775037,-1.37982592254701,-0.595717843921203,-0.0863537532420052,-0.557899235018708,-0.217049045286651,0.851028111850721,-0.856682059566962,-0.244425027010332,-0.319419465999187,"Feminine",-0.427718243085383,1.24707584621909
-0.919326236312281,-0.339350195618002,-1.52187031018138,0.0917621242858867,0.173496780041307,-0.505207896907971,0.0170746986557003,0.891362027598259,0.285158986381788,0.219696875267514,0.109092526227779,0.294242722767257,-0.48744394845628,-0.696536272585953,-0.343032310267798,0.0598218384789325,-0.648546268226338,0.560574999477836,0.570538545712729,0.11865034997356,-0.58112034241015,-1.40872096917933,-1.07609943335656,-0.357728128902813,-0.595717843921203,-0.0863537532420052,-1.42181532928197,-1.31686012520141,0.0217492378428412,1.05825866401696,1.04118444415586,-0.37499478279811,"Feminine",-0.427718243085383,1.24707584621909
-0.756698655464846,0.00408855657371117,-0.649484503962297,-0.439506776761782,-0.226472732699268,-0.240870865319532,0.426867466392462,-0.15349691762401,0.665689443900612,0.890101961161353,1.65136654052722,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.0944796190457686,0.0677083296513907,-0.696397419544005,0.794939961801161,-0.476923632332759,0.119430736084899,-0.666244047125185,0.831202082635019,-0.595717843921203,-0.0863537532420052,-0.309776046053303,-1.33744760384549,-0.440922541716263,1.04384094950616,0.970762670987779,-0.340310044193321,"Feminine",-0.427718243085383,1.24707584621909
-0.473675140629922,0.690966060957138,-1.29636099066727,1.37256389927217,0.0378867884105113,-0.409685832166964,1.24645300186599,-0.0656285210012821,0.0677130106567461,-0.258472456830517,-1.35682983488132,-0.10690639861026,0.289560176580937,-0.696536272585953,-0.343032310267798,-0.719834078126746,0.230924603488851,0.157730534764927,0.987081929942533,1.66373043000647,-1.28825307147462,-0.942615475179634,-0.722303294482061,-0.313721777741875,-0.595717843921203,-0.0863537532420052,-1.07109656752926,0.471541638064242,0.256334717804285,0.706466429953328,1.4375624345687,0.322965813470738,"Feminine",-0.427718243085383,1.24707584621909
-0.137484061047867,-0.339350195618002,-0.907975274828397,0.0350794290389461,-0.0740673375321979,-0.188178131049148,-0.802510836817823,0.87112189133178,-0.543133458252821,0.718294457681723,-0.551031178093124,-0.397324687896873,0.146789100602368,-0.277656833048648,-0.343032310267798,-0.285926633372702,0.212900112125077,-0.0838380929664806,-0.404040588837535,1.59820869136077,-0.998957961469007,-0.397469939920177,-1.20286772588764,0.618551189797657,0.515113315356812,-0.0863537532420052,-0.790946942226792,-0.661564164172038,0.316738441235532,1.00266640227071,0.657212456403256,-0.498116570120308,"Feminine",-0.427718243085383,-0.801193979414496
-1.99199598187068,1.72128231753228,-0.58918332959233,0.396071110379622,0.149350667642598,-0.662412739482594,1.65624576960275,1.53879840300272,-0.120126099992269,0.318618886325726,-1.00981164715025,-0.744025591386318,-0.48744394845628,0.0208185315838333,-0.343032310267798,-0.348288520288941,-0.40266696853955,1.27906256731303,0.634167657635689,0.808841453551452,-1.6854931764595,-0.871581251319281,-0.981481902534419,1.05299119989903,2.36649858082017,1.0546801098209,0.644317738347338,0.0917535561344471,-0.666369700693247,0.488564814275653,1.99989483346495,-0.324286021146687,"Feminine",-0.427718243085383,-0.801193979414496
-0.167033329217788,2.75159857410742,-1.28811494774963,1.40312968751769,0.329550232816445,-0.259760713454197,2.88562407281303,1.24618346131078,-0.561074810844184,-1.51174701229707,0.0781384443324281,-0.0356042506822533,0.160527000581979,0.587321648595173,1.37768669811451,0.166778245811121,1.40503409215411,-0.0317194658031752,1.69506921412936,0.528114672414546,-0.489438395588318,-1.31391796971256,-0.25399608010008,-1.42264567090177,0.515113315356812,-1.98807685834684,-0.553406863849179,0.644665395634102,-0.80307731764501,-0.28195378145529,1.63356141680783,-0.662024948383137,"Feminine",-0.427718243085383,-0.801193979414496
2.56390950418606,0.347527308765425,0.378630751878237,-1.32414118976481,-1.30572970307865,-0.662412739482594,0.0170746986557003,1.35898373570662,-0.474668442569898,0.744791909728329,-0.618653042561702,-0.425982299044299,-0.48744394845628,0.840486500691937,1.20198929531372,-0.719834078126746,-0.385132626260427,-0.699063891442071,-1.02133377578094,-0.491240761982874,1.17908737701337,-0.0692788312668046,-0.164436554172155,-0.420817097772218,0.515113315356812,-0.847042995283939,-0.691413671135665,-1.05498838029908,1.05020178512917,-0.0451708552242273,0.378907941775975,0.205540547331081,"Masculine",-0.427718243085383,-0.801193979414496
1.47199968127596,0.00408855657371117,0.117493442962954,-0.781180452071645,-0.880427408991052,0.725590992517734,-0.802510836817823,0.0300345693025231,0.944345605705734,-0.247731740947857,0.596460173624606,0.0285441384366185,0.925847019131102,-0.696536272585953,-0.343032310267798,-0.719834078126746,3.83052270677669,-1.87996523359957,-0.893250000689283,-0.858703002481523,2.08599463175674,0.0168792370278586,1.11352670360646,-1.48766258728909,-0.595717843921203,-0.0863537532420052,-0.297263886582962,0.20009918756227,0.194132426662259,-1.26546822400479,-1.05522130222478,1.30344860845116,"Masculine",-0.427718243085383,1.24707584621909
-0.609238269213111,0.347527308765425,-0.25094398042176,-0.0857590285435216,-0.383410071303336,-0.327658898235456,0.426867466392462,-0.0983958848703535,-0.158373202514324,0.625737618002771,-1.07496809612304,2.96898692280529,1.55026223376053,0.200666235562067,-0.343032310267798,-0.719834078126746,0.274024500513305,0.0830334966301949,-0.519046973989856,0.631781893015101,-0.815146199763787,-0.246677211959933,-0.863379546108629,0.697298765429269,-0.225440790828531,-0.0863537532420052,0.236922919820419,-0.0217075126144489,1.57037048754794,0.116472273425075,0.686078953041395,0.861405254838737,"Masculine",-0.427718243085383,-0.801193979414496
-0.460821802154749,-1.02622770000143,0.448942758119278,-2.13128227425365,-0.623405825786762,-0.465498715219571,0.0170746986557003,-0.707534811669668,-0.492309543739592,1.40106532878885,-0.799190632016249,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.312551136616316,0.699100639675544,0.167478329875274,-0.964825059483872,-2.15318030258883,1.35868934719413,0.492356624879283,-0.898569186668847,0.122604704561531,-1.70654900319922,1.81536935186283,-0.268849296253604,-1.35137204933846,0.230273804606383,-0.259735632039425,0.525081203320219,0.182674775425583,"Masculine",-0.427718243085383,-0.801193979414496
-1.22415789524424,-1.36966645219314,-1.26289935471763,-0.123734342608937,-1.00957279343973,-0.662412739482594,0.0170746986557003,-1.11148288855437,-1.35404913831468,-1.03510007832317,0.0252331965641713,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,-0.522527757269545,0.65786633836027,-1.53045260525926,1.77550844696318,-0.770624185906024,1.23545811321188,-1.99635188910781,-1.33627195010655,1.0546801098209,-0.831142213748406,-0.171712881918183,-0.0589463200669295,-0.71090581195503,-0.885005064994797,0.424147377636331,"Masculine",-0.427718243085383,-0.801193979414496
-0.28441262410663,-0.682788947809716,0.0155995114221294,1.05731285713296,0.446528288894665,-0.662412739482594,-0.802510836817823,-0.628551867371102,0.901856597093693,1.20812147595314,1.18112642043892,-0.744025591386318,-0.48744394845628,0.176707789211891,-0.343032310267798,-0.719834078126746,-0.648546268226338,1.51240332344682,1.38456273091292,0.30418914161519,-1.51916886697792,0.716799560740143,-0.317190059439007,1.15875973990945,0.14483626226414,-0.0863537532420052,-0.681192072202964,1.54358415242437,-0.393845494434914,0.681135859707819,0.763259936592416,-0.214540236697966,"Feminine",2.33599963531248,-0.801193979414496
-0.633154509764399,0.690966060957138,0.767955977684374,-0.525862985448978,-1.29894584313148,-0.662412739482594,0.836660234129224,-0.594655546789706,0.751547290861683,1.31356967086066,1.579405076791,-0.470720979443386,-0.48744394845628,-0.0361302481343813,-0.343032310267798,-0.719834078126746,-0.648546268226338,1.26947452942459,0.0655081126826951,-0.968201428577101,-0.419191656541712,0.65800540911877,0.248661608206098,1.44008623224196,0.14483626226414,-0.0863537532420052,0.0274362895423022,0.11548631084755,0.856659709316135,0.442610206176192,1.02416735269766,0.00769129607595197,"Feminine",2.33599963531248,-0.801193979414496
1.50175717345045,0.00408855657371117,0.238449605155128,-0.998040318513712,-1.22880039546378,-0.292879278365623,0.836660234129224,-0.0269531608249223,0.285158986381788,0.814347927463255,0.109092526227779,0.400188469109459,-0.48744394845628,-0.696536272585953,-0.343032310267798,0.712186993189807,-0.174708900608359,-0.528513165680461,-0.463473774016847,-0.761583643309078,1.01262818980762,-0.310309306742258,-0.333320761801703,-0.617988069195939,-0.595717843921203,-0.0863537532420052,-1.21165580608464,-0.275279653565247,0.6755144490646,-0.308153957398885,-0.340746258539039,0.608470382124047,"Masculine",-0.427718243085383,1.24707584621909
1.13736716874257,-0.682788947809716,0.332020253248103,-1.00605125423755,-1.10256807646377,0.114350843296325,-0.392718069081061,-0.356587852070098,-0.667714029193804,0.738748875492841,-0.469736288293233,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,0.278505815087843,0.67280509025307,-0.136316170603557,-0.962547236446724,0.360776735122825,-0.115933002352412,-0.0791632708995258,-1.84348824161956,0.338045963169959,-0.595717843921203,0.674335488799928,-0.272600794744908,-0.80215994505674,0.362507587257646,0.197978254767369,-0.638306085333462,0.194488757576753,"Masculine",-0.427718243085383,1.24707584621909
0.848977287815054,0.690966060957138,-1.03409391532421,0.541937653142127,0.155322848009276,-0.45916933586826,0.0170746986557003,1.44977265588908,0.285158986381788,-0.41429905610725,0.109092526227779,-0.744025591386318,-0.48744394845628,-0.696536272585953,1.41578379793109,-0.417753372430819,-0.648546268226338,0.474088142923881,0.9163149556578,0.0448836449055271,-0.326596797863565,-0.879361606184793,-0.186947825258473,-0.605090970089451,-0.595717843921203,-1.98807685834684,-1.07759271952047,-0.88680612869733,-0.762101274459368,0.890651402781396,0.260223134617152,-0.018482217959214,"Masculine",-0.427718243085383,1.24707584621909
-0.000731239590007758,1.03440481314885,-0.77631589346314,1.07883226761229,-1.25295800574015,2.43152427810459,1.65624576960275,0.49914159443195,-0.270307273882655,-0.569836765574245,-0.333911887872869,-0.279019166327015,-0.48744394845628,0.988907538632869,-0.343032310267798,1.31706319215231,0.121720163493886,-0.596177199166189,0.548164016478726,0.5418495500408,0.16416994430927,0.37666367974613,0.181818121420525,-0.986330699514542,1.25566742154215,-0.0863537532420052,-0.463931320789169,0.965725858222898,0.668043697340947,-0.293480651331605,-0.580511792715006,0.984469702448705,"Masculine",-0.427718243085383,-0.801193979414496
-2.13798950322233,-1.02622770000143,-0.741157015723342,1.03400454485003,-1.34317875993694,0.312649072249724,0.0170746986557003,-1.13297022683825,-0.284480775055867,-1.16969115969845,-0.0770671263069488,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.253585837866759,0.329075779720529,0.741551314321647,0.891866067108924,-0.788173730879066,-0.488917918663224,0.674069209547025,0.120358551669623,-1.33627195010655,-0.0863537532420052,1.5146675759845,0.513636231716963,2.12195308835601,-0.278948443962569,0.843601218814254,-0.0940211223255256,"Masculine",-0.427718243085383,-0.801193979414496
-0.370161523992533,0.347527308765425,-0.857590333566903,0.643322104396521,-0.758478206623092,0.606665790128031,2.06603853733951,-0.258501451037791,0.0932582398966512,-0.800626439225829,-0.892458775608134,-0.369178005187605,-0.48744394845628,-0.696536272585953,-0.343032310267798,1.15670165238549,-0.648546268226338,0.660618778735933,1.23016963127476,-1.08053758982307,0.131943289826051,-0.171693679037277,-0.0624425834733417,-0.864899043320039,-0.595717843921203,-0.0863537532420052,-0.670650743217685,-0.0169646744912593,-0.197107554190695,0.155949342357375,1.17886125332544,0.0673931754020654,"Masculine",-0.427718243085383,1.24707584621909
0.669841048513299,-0.682788947809716,-1.65086283592929,3.45749681592314,-1.26345709351862,-0.662412739482594,-0.802510836817823,-0.297832588378805,-1.04292465005784,-2.79795374020896,0.315448375723915,-0.744025591386318,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.648546268226338,1.05615244182212,3.49323812949767,0.771172674329122,-1.38854617752359,-1.08829648224142,0.797807514866402,-1.60741049026793,-1.33627195010655,-0.0863537532420052,-1.631667573637,0.611259926297685,0.770617311437284,1.26887982602637,-0.144503974884339,-0.630878995439146,"Masculine",-0.427718243085383,-0.801193979414496
0.615642153953107,0.347527308765425,1.32422049036525,-0.680704910166625,-0.972831803838297,-0.135485396778765,0.0170746986557003,-0.560705884443001,-0.681466835604175,0.307943024706557,-0.357461325503232,-0.339422062778018,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.719834078126746,-0.313440665972799,-1.45589974949594,-1.54583744396707,0.523927544997943,1.21493016531545,1.38547280127654,2.00136702452289,0.491674232502954,-0.595717843921203,-0.0863537532420052,0.73164470868514,0.573233505582612,1.02462417953266,-0.649987823918901,0.65968818694087,-0.253533796309952,"Feminine",-0.427718243085383,1.24707584621909
0.6736632567882,0.00408855657371117,0.488703124017836,-0.979937181265332,-1.34742208372721,-0.210760731450741,0.836660234129224,0.327807691261538,0.285158986381788,2.15108113241149,0.109092526227779,-0.159129283264036,-0.48744394845628,-0.696536272585953,-0.343032310267798,0.744199386736379,-0.648546268226338,1.55103467369686,-0.694998646097735,0.229503638172056,-1.65099350626234,-0.0995762048057146,-1.07152483539374,2.60763822711117,-0.595717843921203,-0.0863537532420052,0.140515182473691,-2.23382891084809,2.4980458250365,2.00406073592576,2.41870896225327,-0.148116724807197,"Feminine",-0.427718243085383,1.24707584621909
-0.122715176301666,0.690966060957138,0.169603802813774,-0.422143684795066,-0.808307868849139,-0.662412739482594,0.0170746986557003,-0.529192410231459,-0.269485821264695,0.547793990825556,-0.804958818175693,0.0685322196903931,-0.48744394845628,-0.696536272585953,-0.343032310267798,-0.21136282816652,-0.648546268226338,-0.252856675258478,-0.242448617375648,-0.315931760318519,0.565603392139574,-0.225094879141702,0.837606197187503,-0.0732372950108003,-0.595717843921203,1.0546801098209,-0.0142851196033892,0.493801554904802,-0.298771149916686,-0.484741262113307,-1.12480680220746,-0.371472785145917,"Feminine",-0.427718243085383,1.24707584621909
-1.11835419422454,1.72128231753228,-0.424639306680188,0.200643104373573,-0.0896455645883637,-0.662412739482594,2.06603853733951,0.0810192331148078,0.285158986381788,0.638997017570278,0.109092526227779,-0.329157279811211,-0.48744394845628,-0.195297873477889,-0.343032310267798,-0.719834078126746,-0.648546268226338,1.39784490616494,0.989601684249605,-1.05398655320305,-0.499222327277466,-0.058660244261783,-0.0913108358604885,0.409895087178012,1.25566742154215,-0.0863537532420052,-0.39952273142376,0.0865658669689324,-0.676689405448112,0.434876924052119,1.18221483767231,-1.26903248782428,"Feminine",-0.427718243085383,-0.801193979414496
