"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AscendingIntervallicMean","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicSkewness","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_M9","PartSop_LargestIntervalAll_P8"
0.643180037774665,-0.710211559962037,1.4640688782766,-1.12695299026662,-0.264966955424884,-0.674900510795505,-0.346018361007918,-0.608220768472126,-0.745487506020065,0.362617798193711,-0.538185739023066,-0.766541941486642,1.14125968349292,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.780204685428803,-0.54184611501989,-1.01080332755638,0.0145206972556664,0.0227946856836777,-0.947180433027085,1.12399498343862,-0.596396257762758,-0.0504429825283554,0.0948514002474277,-0.861611406177195,0.867117779604162,0.225822069888679,-0.189423391589772,0.327630696779346,-1.19511748347623,"Feminine",-0.404708713784664,1.23709114477995
0.628337660399207,-0.710211559962037,-0.470936484505861,-1.06474413615429,-0.52058478187716,3.28795226954728,0.847813912429751,0.295815068919471,0.727349414243291,0.710178800615086,1.35508457012711,-0.766541941486642,-0.485281197029374,-0.209024146945687,-0.327695780864305,0.294697243306106,-0.67051635910956,1.29050954583032,0.667539189380702,0.556718459314456,-1.54326198449621,-0.335280971024751,-0.855855965665054,1.1224089623136,0.13567909195028,0.715936366060339,-0.969362998561836,-0.952101563000087,1.42667923508334,1.72811790059929,0.941872284864082,-1.17579302892506,-0.230989086336725,"Feminine",2.4680596971786,-0.807414449455619
-0.642196967236123,-0.0222437625044037,-1.19500380513103,0.148825809268586,-1.78908603357284,-0.562428239855825,0.0519257301379719,2.14881014834888,0.264008546801011,2.18378669852254,0.0814360658104744,-0.766541941486642,0.287762963390901,1.32108490535161,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.524778489283639,0.277952558680523,0.384172187274237,-0.619786266876695,-1.1653412714043,-0.154142427936957,0.352313381843743,0.867754441663317,2.24869506323773,-1.15018111831282,-1.60182771633112,-0.793243659533348,1.41809811491814,0.093123555525755,-1.51377303059915,-1.12760541462729,"Feminine",-0.404708713784664,-0.807414449455619
-0.525510061953901,-0.710211559962037,0.222550881516858,-0.777523078492448,-0.844488614515561,0.766957126496794,0.0519257301379719,-0.850674143669987,0.434215396065522,0.32805666974761,2.85878711468404,-0.263881813151718,0.474573367978445,-0.696019841208689,-0.327695780864305,-0.0726262787932709,-0.226751041496962,-0.216271008765787,-0.953856320093415,0.367864174599078,0.00207257441031466,0.0777506391159557,-0.614893219134283,0.648991955328084,-0.596396257762758,0.715936366060339,0.496828193784953,-0.750959190887282,0.692161811658837,0.101674702443297,-0.183793169392658,-0.155023216422781,-0.110004474041774,"Masculine",-0.404708713784664,1.23709114477995
1.15544695191438,-0.710211559962037,0.3268243364038,-1.09521117761467,-0.135846553663143,0.172519875422433,-0.346018361007918,-0.367230275018134,-0.642896443741502,0.0753519321033604,-0.513351564597885,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,0.272747423083093,0.680622758336927,-0.122758182458796,-0.934105673574181,0.375504269372376,-0.122494396533425,-0.102147380313496,-1.96096097561653,0.323073657015249,-0.596396257762758,0.715936366060339,-0.277080164146834,-0.828850930067387,0.360811230220578,0.213896644078229,-0.65677502341924,-0.150895683196975,0.120917778619191,"Masculine",-0.404708713784664,1.23709114477995
-1.3851323928492,-1.39817935741967,-1.22387474899258,-1.26808890763587,-1.72587029189135,0.404833290225434,0.0519257301379719,-0.722887721025283,-0.551708556209806,0.637653687777263,-0.367841339983899,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.535952165362792,0.769870075989109,-0.191508087845971,-0.21139389458222,-1.19610414840999,-1.03938442204687,-0.568337530360292,-1.3284716074758,1.48231571464903,-1.15294022945893,-0.442617339322909,0.654740527189068,0.355687434218264,-0.0883950153880576,-1.06115531766744,-0.158778375333453,"Masculine",-0.404708713784664,-0.807414449455619
-1.81234008036355,1.69767573113968,-0.36866222763796,-0.907685426264291,-1.31021995892464,-0.605917517952501,1.24575800357564,-0.967593723660232,0.0616515148976485,0.601089542101897,-2.13338067739174,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,0.0329338480689281,0.721015167696806,0.00915434613970059,1.41794242179218,-1.54310025403478,0.124276038878933,0.172805690214587,1.52966897729728,-0.596396257762758,1.09912604035469,1.29932929018778,0.226797289145806,0.871367900339998,0.55932295749641,1.62055917098988,-0.767773749683195,-0.322704989392604,"Feminine",-0.404708713784664,1.23709114477995
-2.18348102732301,-1.05419545869085,-0.749565729146228,-1.33144634670412,-0.295348407018395,0.38885592089568,0.0519257301379719,-1.16230437940571,-0.278150937217112,-1.13151929621594,-0.109856170911363,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.266652175765896,0.338019158064027,0.75717891681821,0.930243603614131,-0.799987693428536,-0.502028617545501,0.761341574957798,0.11133687563566,-1.3284716074758,-0.0504429825283554,1.55424481366109,0.513482645165212,2.11512915706482,-0.269655463722785,0.770510579958438,-0.597716467211796,-0.168533155591796,"Masculine",-0.404708713784664,-0.807414449455619
0.806481699393114,-0.366227661233221,0.564709637202042,-1.36422571067599,-0.248972343308031,1.06226244765971,0.0519257301379719,0.0412438636398739,0.264008546801011,0.708758732017736,0.0814360658104744,-0.316192137511931,-0.485281197029374,-0.135042743630614,-0.327695780864305,-0.733808618572149,-0.67051635910956,1.08174420081229,0.0981377400471671,-1.08182878910386,-0.208532987222037,0.0887902564798925,-0.754974433026573,0.687739142272669,0.501716766806798,0.715936366060339,-0.25745849561041,-0.858128551424233,4.25545025913578,0.577113690808029,0.165737704738094,-0.256774357055377,2.21394523704889,"Masculine",-0.404708713784664,-0.807414449455619
0.838411225820111,0.66572403495323,0.594898757679562,1.62578664976315,0.100890388493241,-0.59881632751278,1.24575800357564,0.0627302614263801,-0.0511581530732004,0.07623059594183,-1.4919247933418,0.629598118301459,-0.485281197029374,-0.116320393031593,-0.327695780864305,1.1026273733724,-0.67051635910956,-0.00291300710940314,-0.920937381597601,-0.429455738188829,0.250689677545226,0.908162301821177,-0.299313263040999,0.792576808235945,0.501716766806798,-0.0504429825283554,-0.361051456880059,-0.962514560873394,-1.08886009966072,0.608782386588428,0.808092925702318,0.128365606472498,-0.456045802296901,"Feminine",-0.404708713784664,-0.807414449455619
-1.10141514517903,-0.0222437625044037,-0.722812311683471,0.730247935318787,-0.746678668389753,1.00306417998027,0.0519257301379719,-0.298088453246487,0.445611011329671,0.213160468198959,2.30696279647795,-0.230227929915619,-0.485281197029374,-0.0279616452325205,-0.327695780864305,0.677090448363406,-0.67051635910956,1.14690133839296,1.19203607009693,0.226223461062517,-1.24891254470449,-1.07534158813363,-0.20561873983666,0.344041059474006,0.13567909195028,-0.0504429825283554,-0.152624876470914,0.239892085904833,0.499675643443251,0.551783708707402,0.505490526920431,-0.894634798976591,-0.675594137097217,"Feminine",2.4680596971786,-0.807414449455619
-0.882477478944914,-0.710211559962037,-1.74582000818883,-0.209281032580714,-1.64897094226028,-0.655303069646925,0.0519257301379719,2.02909958310715,0.264008546801011,1.02441511133998,0.0814360658104744,-0.00131341278164695,-0.485281197029374,-0.0605498499142857,-0.327695780864305,-0.733808618572149,-0.67051635910956,1.08069726262605,0.69836727473266,0.624305616555454,-1.37448046941863,-1.89092336640964,-1.35379159916052,0.22605499818061,0.13567909195028,-0.0504429825283554,-1.80254640451733,-2.37028417051144,-0.594055769380493,2.12778551729918,1.70959079174377,-2.01004362541465,-0.699582248599856,"Feminine",2.4680596971786,-0.807414449455619
0.968234461792613,-0.366227661233221,2.23561748067951,-1.3052866417143,-1.26555867425715,4.0592264490185,0.449869821283861,0.143853149753132,-0.372506796061921,1.7012943814394,-1.25154118292272,-0.766541941486642,0.0275084386274412,-0.0270086378202857,-0.327695780864305,-0.733808618572149,-0.67051635910956,-1.21490453359546,-2.23867716258172,-0.0415307990158326,1.438201004058,-0.387618490220111,-0.123212581186376,0.417205679577237,0.13567909195028,-0.0504429825283554,0.646474521535362,0.0475797711629255,0.65527778901354,-1.38717986893267,-0.915366255066231,0.125847678484458,0.87094374724302,"Feminine",2.4680596971786,-0.807414449455619
0.971791874760493,-1.05419545869085,-0.98161632333727,1.22367009873472,0.651068036188112,-0.592777900268119,-2.73368290788325,0.0409535335510819,0.264008546801011,-0.697925663008308,0.0814360658104744,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.0251178680574511,0.408121809997883,1.318873657326,0.337145382059104,-0.498574275218986,-0.516865540973452,0.649277858312795,-0.49680801882299,-0.596396257762758,-0.0504429825283554,-1.5549634837501,-0.516936313186705,-0.845113831844544,1.2684698223515,-0.891098523452688,-0.407509138418156,-1.32163616368134,"Masculine",-0.404708713784664,1.23709114477995
0.0430661494135099,0.66572403495323,-1.29147880180635,-0.0658476873059556,-0.198285310524709,-0.0990424835843402,-1.1419065432997,1.50029141080564,0.264008546801011,-0.902873991689139,0.0814360658104744,0.166524814703837,-0.485281197029374,0.175684347592929,0.799721678825205,1.41400984949518,-0.67051635910956,0.273296198218336,0.562729312369999,-0.319844625840419,-0.0825834018752258,-0.866382122328616,-0.850450443213717,-0.802971371572501,0.867754441663317,-0.433632656822702,-0.929967636791277,-1.32807595724736,-0.220878684301394,0.740860501059902,1.00750420978616,-1.05889222056511,-2.96139289234461,"Masculine",-0.404708713784664,-0.807414449455619
-0.151363222996612,-0.710211559962037,-0.899331688760281,-1.12664752833675,-1.94789799411604,2.7742491313547,0.0519257301379719,2.22696203767513,0.622112283034491,2.63309763985598,2.06280445581663,0.819802592738883,-0.485281197029374,0.950668549153917,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.7901592703423,0.0458886568555975,1.03999955280405,-1.42925563816373,-1.44126272271376,-1.17428436075604,0.916631631570899,0.501716766806798,0.715936366060339,-1.49012967193891,-1.35263382893125,1.97456855922374,1.65777403448064,1.14587411358583,-1.87478728983961,-0.887901473729672,"Masculine",-0.404708713784664,-0.807414449455619
0.877964320786578,-0.710211559962037,0.826167231311022,-0.40091247179579,0.334778073191137,0.825479583539834,-1.1419065432997,-0.194974385064384,-1.0144936175168,0.0737337663656953,-0.361346616260342,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,1.14439670165737,-0.489832691187076,-0.00760703141900044,-0.950410941777061,1.96247007068727,-0.0350684262274128,2.16198032804973,-0.596396257762758,-0.0504429825283554,0.292564226956425,-0.664361787712109,1.19895950339882,1.38763581119612,-0.436884582014018,-0.039336009114688,0.644495812958696,"Masculine",-0.404708713784664,1.23709114477995
0.038373029516261,0.321740136224413,-1.22496266937983,-0.061266281459279,-0.118405213381177,-0.674900510795505,0.449869821283861,-0.340841975014554,0.694700878216953,-0.671457589926017,0.619009990427025,-0.766541941486642,0.486247274850161,-0.696019841208689,-0.327695780864305,-0.0645848719581232,-0.221353895742215,0.0127857919949896,0.787973619345775,1.2628509119205,-0.785648751236023,-0.726592815459783,-0.447140030263374,-0.409847995014975,-0.596396257762758,-0.0504429825283554,-1.13870890195105,-0.508192418132268,-0.621913250559637,1.02528546478778,0.734004127416563,-0.761626198289785,-0.632106917414086,"Masculine",-0.404708713784664,1.23709114477995
-0.548058102886373,-1.74216325614849,-1.85585296607517,-1.29315839586627,-0.62565732634173,0.433754731324202,-1.93779472559148,-0.485895150249095,-0.843180672422104,-1.19204089006075,-0.0449407562295733,-0.766541941486642,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.802596708160692,1.64633831478191,-0.766018536934142,-0.0976685675996463,-1.34004653892972,0.262815698450636,-1.09609506216616,-1.69450928233231,0.715936366060339,-1.75967938245541,-1.46876768474756,1.05584596701078,1.26679633579364,-0.719070772296199,-1.26097015600945,1.43136165655098,"Feminine",-0.404708713784664,-0.807414449455619
0.0261926868798709,0.321740136224413,-0.83517892663575,-1.48156028269733,-0.910913049498221,2.46421320846479,0.847813912429751,-0.0831535026542433,0.429788689972817,0.555717389683109,3.06783465926007,0.212632144658632,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.754502364353143,0.403619166092487,0.215611387996713,-0.789729479693803,-0.504986752995037,-1.37826786791232,0.211636471881597,-0.596396257762758,1.09912604035469,-1.16023940597113,-0.924761521810348,3.19710275253018,1.10753982534746,-0.434561951217202,-0.947559198857112,-0.95421574227642,"Feminine",-0.404708713784664,1.23709114477995
-0.821050695561193,-0.0222437625044037,0.661915571057181,-0.522961303092293,-0.0562088369143802,-0.259154795000615,0.847813912429751,-0.872954921142323,-0.11586311618802,-0.264665590730582,-0.733137655218652,0.130937048079169,0.371609231088452,-0.137048621214327,-0.327695780864305,-0.733808618572149,-0.67051635910956,0.708224607588627,-0.0920430573401643,-1.16469172228378,0.147256987972202,0.592236501774274,0.442387652762976,0.649415152890955,0.13567909195028,-0.0504429825283554,1.36460892709905,-0.153029854986999,0.594638079817396,-0.330887996205521,0.509064600561791,0.228202505834672,1.06847843824909,"Feminine",2.4680596971786,-0.807414449455619
1.12986600299013,-0.710211559962037,-0.65552959697503,-1.09647622545088,-0.836500381809476,0.410942895066594,0.0519257301379719,1.4791727759499,-0.738494180059689,1.3791745924135,-0.428265263455726,-0.766541941486642,-0.485281197029374,1.14792584781596,-0.327695780864305,-0.733808618572149,-0.234893524388937,0.0284014422532749,0.108029271078017,-0.233684035748786,0.287912617906004,-0.798945212905263,-0.639591710078911,-0.378109127046789,0.13567909195028,-0.0504429825283554,-1.47704990591672,-0.729002738512352,1.38908128430598,0.422872929528435,-0.720207618721506,-0.910876137833397,0.189944115645434,"Feminine",2.4680596971786,-0.807414449455619
-1.05284916820236,-0.0222437625044037,-1.07993417839673,0.127554451592531,-1.06829680457621,-0.559928856057165,0.847813912429751,-0.499163930568228,-1.01816747431081,0.134380759319642,-0.188134531956426,-0.225604533264146,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.733808618572149,-0.192958567598302,0.51669541610509,0.232360954970701,0.155872735307319,-0.517918743630229,-0.229997200009394,-0.512390933080321,0.139550676756641,-0.596396257762758,1.09912604035469,-0.533260119426259,-0.856232711768065,-0.532218834211844,0.844376429759134,0.0443301714930183,-1.00306491724477,1.48959785495799,"Feminine",-0.404708713784664,1.23709114477995
-2.08021654424234,-0.710211559962037,-0.736847862739929,-1.50918600631355,-1.69284768030887,0.884304121957324,0.449869821283861,-1.17641959181149,-0.81899450015752,0.802655004096284,-0.428556481192929,1.51799953984138,-0.485281197029374,-0.696019841208689,-0.327695780864305,-0.132806710205183,1.74972798233585,-0.0622136455039625,-0.453726285322555,1.09775284032133,-0.943132058707262,0.485164770461228,-1.14526134001361,0.545907081467587,-0.596396257762758,1.48231571464903,0.0916398942052188,1.12299627995651,1.36600032570482,-0.136561600174616,-0.268121690256935,-0.662378555651683,0.380578076598548,"Feminine",-0.404708713784664,1.23709114477995
-0.193912049409839,0.321740136224413,0.40443551687797,1.79642692560841,-0.393700605301147,-0.674900510795505,2.04164618586742,-0.22084912902692,0.431092334611127,0.29635774289598,2.48073405911469,-0.273104934772543,-0.485281197029374,0.533277284807747,-0.327695780864305,-0.0847580648442607,-0.67051635910956,-0.119747034556162,-0.282647261605113,-1.13210798300808,0.995201471152889,0.0189514538697324,-0.199135288233041,-0.51216598946946,0.13567909195028,-0.0504429825283554,0.707432498380229,0.295068719692837,-1.14768455302666,-1.14000815687571,0.654997607094027,0.149060530467019,0.00215634880173382,"Masculine",2.4680596971786,-0.807414449455619
-0.28760040988418,1.69767573113968,0.330138712211851,0.67780420823572,1.28782000591818,-0.674900510795505,1.64370209472153,0.222241163526616,0.64661638023174,-0.960072362186002,0.423245954676653,0.589373194610085,-0.485281197029374,1.55596985182982,2.94898809657663,-0.139300128182738,0.327023325439767,0.314205286470305,0.349329482441127,-0.645686374107781,0.061335236346412,0.561396172752182,1.87175015733642,0.136939591437654,0.867754441663317,-1.58320167970574,1.05750361344301,0.0870146567554403,-0.931125698615235,0.0462105546212174,1.38861590732798,0.69248528331279,-0.549623781064256,"Masculine",-0.404708713784664,-0.807414449455619
1.79924840596834,2.0416596298685,0.534130420408232,0.712293559878645,0.842472024228902,-0.257664666987012,-0.743962452153807,1.9165444939576,-0.381718306088882,0.680828782214971,-0.758022372596402,0.323161202139574,-0.485281197029374,1.6794056110539,1.64732424077701,-0.375468841079833,-0.67051635910956,0.0299022227708791,0.0430107453782106,-0.0335957171246256,0.077273728181003,-0.695331007540691,0.470791917787239,-0.0237023596462913,2.33190514108939,-1.96639135400009,-0.375907050281304,0.421911655905353,-0.989802301029782,-0.158928236423227,0.997763549368237,-0.10077253902313,0.0434950271880647,"Masculine",-0.404708713784664,-0.807414449455619
