"PartSop_AbsoluteIntervallicTrimRatio","PartSop_Ambitus","PartSop_AverageDuration","PartSop_DescendingIntervallicStd","PartSop_DottedRhythm","PartSop_HighestNoteIndex","PartSop_IntervallicKurtosis","PartSop_IntervallicMean","PartSop_IntervallicTrimDiff","PartSop_IntervallicTrimRatio","PartSop_IntervalsAugmentedAsc_Per","PartSop_IntervalsAugmentedDesc_Per","PartSop_IntervalsBeyondOctaveAsc_Per","PartSop_IntervalsBeyondOctaveDesc_Per","PartSop_IntervalsDiminishedAsc_Per","PartSop_IntervalsDiminishedDesc_Per","PartSop_IntervalsMajorAll_Per","PartSop_IntervalsMajorAsc_Per","PartSop_IntervalsMinorAll_Per","PartSop_IntervalsPerfectAll_Per","PartSop_IntervalsPerfectAsc_Per","PartSop_IntervalsPerfectDesc_Per","PartSop_IntervalsWithinOctaveDesc_Per","PartSop_LargestSemitonesAsc","PartSop_LargestSemitonesDesc","PartSop_LeapsAsc_Per","PartSop_LeapsDesc_Per","PartSop_RhythmInt","PartSop_StepwiseMotionAll_Per","PartSop_SyllabicRatio","PartSop_TrimmedAbsoluteIntervallicStd","PartSop_VoicePresence","y","PartSop_LargestIntervalAll_P8"
1.5542007405156,1.05326026450976,0.758371994715929,1.64765983570542,-0.692754931648438,-1.91535651938462,0.338666707063734,-1.11137637493238,0.386484304866637,-0.221918766693877,-0.757345890524632,-0.479306595156048,2.62538580444823,-0.347003611833453,0.431366437404284,0.87567944953381,0.0505119194155574,-0.59994110853898,1.02117253145633,-0.763528780284484,-0.0446647498906713,0.282369658354004,1.37714701641678,1.99958345614828,-0.0678350273242204,1.21034217134269,0.226590591311381,-0.120072864839573,-0.0210435517648879,-0.693789438919398,0.995336202593297,0.164834509443462,"Male",0
1.26861732457957,0.37373751321314,0.697111945716487,1.21976967552855,0.0154871722721141,-2.31141329118957,0.480805176005847,-0.70939916920065,0.986550683023953,-0.487772750769657,0.173576067111096,-0.479306595156048,3.79386149599036,-0.347003611833453,-0.714911633207752,-0.685532410236302,-0.00931674905156392,-0.218474488698529,0.422577674467481,-0.156686800505486,-1.44796518103552,1.27321328947068,0.671454374751503,2.36592852545312,-0.0678350273242204,0.0794558318194966,0.584041229375923,1.06945979373237,-0.30431606278825,-0.434637857037198,1.82474549546392,1.65601460102837,"Male",0
-1.84880302706034,-1.32506936502841,-0.737718317095844,-1.07459269508286,-0.692754931648438,-0.727186203969754,-0.87652838651288,1.09924364043979,-0.793441618549318,0.314103165897947,1.98103187887937,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.0311941427204094,3.97052741611617,-0.00392237640650232,0.749042286176547,2.26284047883183,-2.02618808407983,-1.41502223058795,-1.14403355858648,-0.465128310997965,-0.56483202898557,1.43686921514031,-0.185488463913793,0.869319070398614,-0.0993103787548974,0.388525069758966,0.452932620207043,-1.16468696885006,2.34740565801954,"Male",1
0.444735936104226,-1.32506936502841,0.340562417140194,-1.80063356955501,-0.692754931648438,-0.3311294321648,1.35812127050496,1.33977626156743,0.993515954103983,0.636886821160768,4.90004649763353,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,-1.77985904898783,-1.33357834684111,3.08252804108422,-0.59509991113529,-1.42650162664766,-1.30327691471854,-0.553336178890485,-0.56483202898557,2.5653973969887,-1.83816792994026,0.0144238044869632,-0.86873263909081,0.216148871519447,-0.00430629777123581,-0.95377038176355,2.4713335610023,"Male",1
-2.2375105970857,0.0339761375648314,-1.12911486135012,-1.74962304113667,-0.692754931648438,-0.727186203969754,-0.769009267392811,-2.52613357679717,0.509557026675548,-0.0706118236973647,0.568605450449931,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,-0.888108099976014,-0.97587093329497,2.32462597347397,-0.609253868554221,0.368875917091441,-1.16635739355826,0.488470260813056,-0.56483202898557,1.81304527575644,0.669921291688191,0.963824646172838,0.245603048292235,-0.53351258960597,-0.896973469522647,-0.793901741097522,2.06218082284689,"Male",1
-0.564607928051787,-1.32506936502841,-0.550848610246318,0.572016160041843,-0.0730430907179546,-0.3311294321648,-0.581842724161686,0.842495336988952,-1.1153125893981,0.286654332103102,2.63947327511808,4.91858930135784,-0.695948819869541,-0.347003611833453,0.227440563419,-0.685532410236302,1.36550384890605,1.16708512436399,-0.409877116905102,-1.43861216001182,-1.22240054434553,-0.292021125474847,0.331367574754863,-0.56483202898557,-0.0678350273242204,0.922973173714452,-0.692994918472352,0.45716349134799,0.67993158979657,0.881530438107905,-0.525418303246945,-0.541884880093003,"Male",1
0.724299100872962,1.05326026450976,-0.907287374481549,-0.223375094770411,0.160618750944359,1.25309765505502,1.6654372409822,0.0878002687312163,0.364991951951762,-2.25627732894209,0.882895035848778,-0.479306595156048,0.292905639320345,0.608092205024209,0.820844439016103,-0.685532410236302,1.25160297672269,1.01016111814706,-0.627054340701605,-0.837113864642305,-2.13644446723338,-1.00408756430931,-0.241413406988028,0.534203178928937,-1.94871533040488,-1.35068207255064,-1.16123302832938,0.21963362684523,0.960594789014648,0.24120752177477,-1.22112639654191,-0.0579584401704503,"Male",0
0.522897962164963,1.73278301580638,-0.570931308343392,1.86357699718863,0.279807191917104,1.25309765505502,-0.0620866877689464,0.104227694934578,-0.874725184605345,-0.858057147236154,-0.757345890524632,-0.479306595156048,-0.0199794642480959,2.26456575665355,-0.714911633207752,-0.685532410236302,1.14184364307626,0.950611211097233,-1.77233188852676,0.269807283799563,1.57230618918949,1.33304276670409,0.170841696186362,1.26689331753861,-1.94871533040488,0.40829863296478,0.00497218934390686,0.738861969828181,0.34031454687214,0.319254744866489,0.974838780868837,0.724080579369465,"Male",0
-0.497863835242198,0.71349888886145,0.733538529598709,0.996578132038198,0.455342794706983,0.0649273396401542,-0.687030180779758,0.273318375122022,0.701653270172539,0.096782640980204,2.1425764667147,2.97690012994996,1.63509178776515,1.9044572705912,1.69859471210969,0.958045542855026,-1.10221804006454,-1.39970781854094,0.737333074082391,0.0765511905572996,1.73421381218208,0.394919160679421,1.08872854646832,1.26689331753861,-0.444011087940352,2.57188588274838,2.24323305039852,-0.723581551866966,-1.83314055357237,-1.02309768600986,1.59549351407758,1.43421473945851,"Male",0
-0.712344245126657,0.0339761375648314,-0.420830269420431,0.0154332730211987,-0.468970100201319,0.0649273396401542,-0.36365807331896,0.0938259552576878,-1.18897207592173,-0.414248943117953,-0.757345890524632,-0.479306595156048,-0.217580742416966,-0.347003611833453,-0.714911633207752,-0.685532410236302,2.24766295368375,3.00704876442174,-0.599563106282128,-1.59808053941616,-0.604070690678242,0.299867399969108,-0.257373346558627,-0.198486959680735,-0.0678350273242204,-1.0575891415763,0.0643922698388524,1.52539360825599,1.46850304945617,1.76553794106265,-1.20156846288592,2.0568803110933,"Male",0
-1.16094599651379,1.05326026450976,0.0834454520860237,1.04940380157027,-0.137789103949498,0.460984111445108,-0.655008866859013,1.14922759021407,-0.107908952908647,0.475364446217586,3.30839539707463,-0.479306595156048,0.704690853593956,1.00581942558884,5.8109452212421,-0.191748543925731,-0.268514501115971,-0.921985221272691,0.311562364499567,-0.545010401883279,0.492138826943001,0.098273918599334,1.08498464119844,1.99958345614828,-0.820187148556485,2.1059177965728,2.20670022096288,-0.357465299762544,-1.41891724936698,-0.675792262580107,1.7911946550874,1.58248450914743,"Male",0
-1.12479170062202,0.37373751321314,1.80398280891989,3.23914619985789,-0.362241949818847,0.460984111445108,-0.731480033206328,-1.69287352333797,-3.4112923837599,0.300925559018923,-0.757345890524632,-0.479306595156048,-0.695948819869541,4.71423190283549,-0.714911633207752,0.238149539142516,-1.3052278161169,-0.150628272541003,0.564359266580433,1.00052034517031,1.81639372427605,0.39290130429125,-1.72328082021454,-0.56483202898557,-1.94871533040488,2.76631909809362,1.33111306939278,-1.19098272488344,-1.92308298006556,-1.18379237935596,2.84672292442739,-0.162793568354834,"Male",1
-0.538847876408207,0.37373751321314,-0.886740695122887,-0.099614991485669,0.20282863201884,-1.51929974757966,-0.523222630344925,-0.0111813106535854,-0.179050259483656,-1.01329856380971,-0.128501572808141,0.644904172682649,0.0622757771536024,-0.347003611833453,-0.714911633207752,0.383690688732631,1.34237204283788,0.595028238518434,-2.95073501194634,0.66493351500182,1.99257470515686,0.584119167921407,0.458103130006358,0.167858109624101,-0.0678350273242204,0.16565234219653,-0.508802934111901,-0.0197395771484506,0.276869652422463,-0.878354231690568,0.0275446959395933,0.277710535884921,"Male",0
0.732191562265051,3.43158989404792,-0.404214569922361,1.04590051921163,-0.441520401541486,2.04521119866492,4.96719429870051,-0.185212548037152,-0.965505034755603,-0.211400230844137,-0.757345890524632,-0.479306595156048,0.875242882798026,0.664698099342292,-0.443782283531747,-0.685532410236302,2.02283249788111,3.16327480417274,-0.461698617758413,-1.48869049007962,-1.45563554216472,0.335626146755979,-0.706251053320655,3.83130880267246,-1.94871533040488,-1.15190723994419,0.899210251321258,-0.216377845004066,0.81257300666962,3.38790977827521,-1.11967020465862,0.213717540737999,"Male",0
0.934238434393231,0.71349888886145,1.15253981506649,1.71553838526101,-0.692754931648438,0.857040883250062,-0.261340749674952,0.359298713916064,-0.9652540699976,1.74096159222854,1.52321539748821,0.030325018835888,-0.695948819869541,2.30889225229974,0.352732086025665,-0.685532410236302,-0.268986153970466,-0.198776069997801,-0.210647562450007,0.32316560356278,-0.187259418239339,0.35679965584142,-0.50773339570388,-0.56483202898557,-0.820187148556485,0.536346699017104,-0.173293655165958,-1.09319004242115,-0.325038058752765,0.696033321649544,1.01266738401061,0.665092941473365,"Male",1
0.827280166026976,2.412305767103,1.11414895007547,0.665504045061369,-0.692754931648438,1.25309765505502,0.108748640859722,-0.470591933779579,0.409746041634058,-0.50337803069652,0.299706227455089,-0.479306595156048,-0.695948819869541,0.473677496532864,-0.275037443523595,1.41132250456859,-0.178570631591205,-0.865579709156457,-0.354089667584417,0.294916767962815,0.924992449561845,-0.304626141500577,0.360017865781518,-0.56483202898557,-1.94871533040488,0.447103318166897,0.363154772467274,-1.13900374955018,-0.408434141476207,-0.427768676154249,0.0973067196028592,0.661986177453889,"Male",1
1.14158200482403,1.05326026450976,1.59747048489316,0.294401847871392,-0.574714580995012,0.460984111445108,2.15939774248877,0.273318375122022,0.751067478059598,0.096782640980204,-0.340069278044021,0.266675912281431,2.32282115958285,-0.347003611833453,2.41065403759156,-0.685532410236302,-1.65521295360508,-1.26571290869797,1.21314088467356,0.725701680554287,-0.424186359262438,-0.342855925710221,-0.238648650192848,2.73227359475795,-0.0678350273242204,0.550700419827287,1.32043189269035,-1.22514196387573,-1.54711338545419,0.0523327071396548,0.703195056224232,-0.37429649327014,"Male",0
-0.472776442456039,0.71349888886145,0.244445157825937,0.366198976024895,0.0778711917884323,0.857040883250062,-0.863102362891862,0.273318375122022,0.149524111861883,0.096782640980204,-0.757345890524632,-0.479306595156048,-0.0564462321171318,-0.347003611833453,1.27146760231337,-0.685532410236302,1.22164414524707,0.422439865112678,-2.5385789603585,0.579678554635996,0.68570724833952,-0.207920745436328,0.26914258929652,0.167858109624101,-0.0678350273242204,0.439586567252927,0.274259824316781,1.11060813414415,-0.578794154371934,0.521694858095486,1.23795734690523,0.735021021611733,"Male",0
0.147921260977022,-0.985307989380096,-0.242737056075781,-1.06597043995572,-0.141899961932453,0.0649273396401542,0.300196191436485,-1.07006503984788,0.817624939813613,-0.302931927180672,-0.0150084915259809,-0.479306595156048,-0.695948819869541,-0.347003611833453,0.211821466237341,-0.0544347984139434,0.22803259059643,0.544969476382628,1.76631874134855,-1.39554139257275,-0.8990328910155,-0.892770505052001,0.348613527364437,-0.56483202898557,1.06069315452418,-1.58817910685766,0.405337323482949,-0.142166652674728,0.986018864004506,0.86746560851412,-1.13158450771498,1.71331077652001,"Male",1
0.662984972830086,0.0339761375648314,0.738252163125956,0.423809894254814,-0.553101559044385,0.0649273396401542,0.62526840859908,-0.779703821415405,1.16024654555066,-0.485345826930249,-0.12255973673525,-0.479306595156048,1.60021795190288,-0.347003611833453,1.66248713686477,-0.685532410236302,0.81918308702203,-0.262248484080152,-0.826336953283624,-0.254513345212034,1.28244783443826,0.279383377118356,1.54322912206285,1.99958345614828,-0.0678350273242204,0.027885918065483,0.373881993034089,-0.84304227607115,0.33943516159091,-0.861524210940484,0.822630354992805,-0.683011942680679,"Male",0
0.948380041934285,-0.645546613731787,0.03550522032236,-0.174679993765914,-0.692754931648438,0.460984111445108,-0.437411636617103,-0.125728230090587,1.52268012657436,-1.64089547131555,-0.757345890524632,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,-0.141135204382243,-1.46792320396765,0.779522925355325,-0.193462012210346,-0.165646963416803,-0.940155558818636,1.37693930215876,-0.56483202898557,-0.0678350273242204,0.211267901674862,-0.490290497623136,-0.116105351948091,0.0813060304658273,-0.881516235589069,0.439062905142228,-0.25576778787602,"Male",1
-0.301553002012159,1.05326026450976,1.0303371725515,-0.0363932480750083,-0.00790821254207875,0.0649273396401542,1.95110271969759,-0.274322161160754,-0.891377706797937,-0.191288588596279,-0.757345890524632,-0.479306595156048,2.43160566334688,-0.347003611833453,-0.714911633207752,-0.685532410236302,0.79408963618449,1.61078013657976,0.250230781988159,-0.750520200322318,-1.4428121198908,0.827522119863266,-0.44268438064791,1.99958345614828,-0.0678350273242204,-0.611692340197434,-0.0272487380458862,-0.950478943745173,0.653307315746504,1.36754687066102,-0.84885675178561,0.264582005194198,"Male",0
-0.112740630906423,-0.985307989380096,-0.659423084475908,-1.65681285870711,-0.109496728419748,0.460984111445108,0.869074193759429,-1.49231107173157,0.492985474758428,-0.166543110406022,1.7515080990372,-0.479306595156048,0.312395509366608,-0.347003611833453,0.329105115752159,-0.685532410236302,-0.821775041831728,-0.543410631365363,3.07414184946475,-1.33956283330281,-1.91730534863638,-1.20328589511602,0.171082188442136,-0.198486959680735,1.43686921514031,-2.28333305895484,-0.892887417006241,-0.288009475524797,1.60436599031963,-0.563323221980497,-1.65907560861672,-0.0271631212662883,"Male",0
-0.296712252227952,-0.305785238083478,-0.337677420196971,0.375697150685503,0.656277647247852,0.460984111445108,-0.878153824202229,0.273318375122022,-0.361895062425867,0.096782640980204,0.202390318180761,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.714911633207752,-0.685532410236302,-0.590857783638742,-1.06103936509167,1.70507110868146,-0.453560336945978,1.47024197333476,-1.35543673230341,0.710408976038121,-0.56483202898557,-0.0678350273242204,1.2695227965673,0.796787204853669,-0.720005439650486,-0.554356484498239,-0.788829996314273,0.425543120749492,0.249994748871174,"Male",1
-1.00171402915004,0.71349888886145,0.414518342335461,0.730827714110418,-0.692754931648438,0.0649273396401542,-0.966403596994402,0.273318375122022,0.454064073664237,0.096782640980204,-0.757345890524632,0.0332247719738155,0.686759477973509,0.988500211738483,0.000900703916966754,1.26431682572126,0.190575480404135,-0.0750107394748319,-1.05520757127446,0.463769119556642,1.13098371387736,1.40550928769558,0.436602230386847,0.534203178928937,-0.820187148556485,2.10173174088039,2.14281032866468,-0.892947402410835,-1.62883692651242,0.568262551873402,1.42510137203069,-1.19434908142264,"Male",0
-0.831612097507088,-1.32506936502841,1.33610981137826,0.267455415653815,-0.692754931648438,-1.51929974757966,-1.23745441852229,1.08167076245431,-0.0684859067889388,0.517825336293092,-0.757345890524632,-0.479306595156048,-0.0496430130984856,-0.347003611833453,-0.0457413233690715,0.225866534496523,-0.584996075272982,-1.31143784929087,-2.61047215294209,2.39018051213843,3.03160731800613,1.19331946048055,0.214310671417387,-0.198486959680735,-0.0678350273242204,2.04621210967905,1.09459318315757,-1.18899441564412,-2.0428980818048,-1.22633598725514,1.62881336375256,2.27537918449109,"Male",0
0.585722956386509,-0.645546613731787,0.687773886622519,-0.30238832275427,3.61475032334377,-0.727186203969754,1.26372591774842,-0.475995640623903,0.820991666295434,-0.620829672304839,-0.757345890524632,-0.479306595156048,0.801807626022091,-0.347003611833453,-0.714911633207752,-0.685532410236302,2.36450899786088,1.23105202925439,-2.49254818506578,-0.439471806140695,-0.741742385819765,-0.728594671820862,0.583517884255312,0.900548248233772,-0.0678350273242204,-0.52374967366971,-1.30924007275442,0.125392393040686,0.866913410590522,0.370221255072582,-0.890574159064424,-1.44212698459965,"Male",0
-0.0737652915444883,0.71349888886145,-0.553772244594637,0.796057169391369,-0.495760439167225,0.857040883250062,-0.20727527844064,0.273318375122022,-1.45828104979634,0.096782640980204,1.40051924682155,0.292234199474136,-0.695948819869541,-0.347003611833453,0.362638844305481,-0.318630907859924,-0.634513076349892,-0.133653458729934,0.0309037988362259,0.480479619663488,-0.228829442286622,0.0430495117653786,-1.01265622759107,-0.56483202898557,-0.0678350273242204,0.730752018341332,-0.100278968226578,1.13031379092183,-0.645827677087575,0.404978744000016,0.125535028993822,0.833485001792147,"Male",1
-0.719293881592125,1.05326026450976,-1.35009708431356,0.575146429282227,0.576689393025769,0.460984111445108,-0.697747538381577,0.440089567241057,-1.37008054861104,0.405829741829484,2.56026075685207,0.509196974370156,-0.695948819869541,-0.347003611833453,-0.714911633207752,0.72469805568774,-0.733709787515371,-0.49923996762088,1.10823993903776,-0.278703628420747,-0.0774694562854775,0.861140865598372,-0.171543565509852,-0.56483202898557,-0.0678350273242204,1.53881085574441,0.279277234006437,1.45306870834574,-0.412285538072031,0.165924814443513,-0.0234423859442316,0.249994748871174,"Male",1
0.33007977956129,1.05326026450976,-0.655351426626436,-0.232427322599566,0.80525354714755,1.64915442685997,0.272003615821427,0.0862780688839095,0.360328198049686,-2.23159458787379,1.30977825130238,-0.479306595156048,-0.695948819869541,-0.347003611833453,-0.19879258397834,-0.685532410236302,0.807836012559908,0.133939247194343,-0.272970001839807,-0.610778140891644,0.0448955711895634,-0.570230862968135,0.524181304765107,-0.56483202898557,-0.0678350273242204,-0.485295941633295,-0.77400170420375,2.13173504010859,0.832287769873429,1.28040082118786,-0.838558367358915,0.94288942421483,"Male",1
